,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
1330,0.005789318587630987,5.364753815229051e-05,0.000316344405291602,0.00014682473556604236,0.000918482372071594,0.004354019649326801,0.057119566947221756,0.0,guitar_acoustic_032-050-025
1331,0.007527594454586506,0.0007339043659158051,0.001734622404910624,0.000569209165405482,0.0014323543291538954,0.003057503839954734,0.020801890641450882,0.0,guitar_electronic_037-080-050
1332,0.02716091461479664,0.00033499294659122825,0.0005967768956907094,0.0019489525584504008,0.00908050686120987,0.015199685469269753,0.08502062410116196,0.0,guitar_acoustic_035-040-127
1333,0.004924754146486521,0.00021812462364323437,0.0003401610010769218,0.0007195150246843696,0.0005182261811569333,0.0031287274323403835,0.05612758547067642,0.0,guitar_electronic_026-069-127
1334,0.0067744203843176365,0.0001841850607888773,0.0011186108458787203,9.7432937764097e-05,0.0014779706252738833,0.0038962210528552532,0.08154086768627167,0.0,guitar_synthetic_009-079-075
1335,0.007172388955950737,0.0005443950649350882,0.000633403193205595,0.0007069549174048007,0.0027701070066541433,0.002517528599128127,0.03686709702014923,0.0,guitar_electronic_038-079-127
1336,0.008728659711778164,0.0011239626910537481,0.0032736514694988728,0.00028059855685569346,0.0017956270603463054,0.002254819730296731,0.0201531071215868,0.0,guitar_acoustic_029-083-050
1337,0.006808227393776178,0.00018297397764399648,0.001098916749469936,0.0002029590104939416,0.0012464533792808652,0.004076924175024033,0.07142890244722366,0.0,guitar_synthetic_009-079-050
1338,0.002957718912512064,0.00013511397992260754,0.00041634635999798775,0.00048472333583049476,0.0004377173900138587,0.0014838179340586066,0.05543851479887962,0.0,guitar_acoustic_018-044-100
1339,0.008409314788877964,0.0003829778579529375,0.0008730698027648032,0.00028174728504382074,0.0023169333580881357,0.004554586485028267,0.033427026122808456,0.0,guitar_electronic_017-059-050
1340,0.005393897648900747,0.00016201850667130202,0.00028098057373426855,0.0003172777942381799,0.0004579152737278491,0.004175705369561911,0.051741790026426315,0.0,guitar_synthetic_001-088-127
1341,0.006363539025187492,0.0006397627876140177,0.002165494952350855,0.0005943007417954504,0.00037905786302872,0.0025849228259176016,0.034857459366321564,0.0,guitar_electronic_018-086-127
1342,0.006436525844037533,0.000507380987983197,0.0005559552810154855,0.00022364335018210113,0.00021613949502352625,0.004933407064527273,0.05858783796429634,0.0,guitar_electronic_044-068-075
1343,0.010900545865297318,0.00047299813013523817,0.0009093238040804863,0.0010664529399946332,0.0016414935234934092,0.006810277700424194,0.06592780351638794,0.0,guitar_electronic_039-067-025
1344,0.00449411291629076,5.0530758016975597e-05,8.993314986582845e-05,0.0006456454866565764,0.0006867737974971533,0.0030212299898266792,0.06507667899131775,0.0,guitar_electronic_019-061-100
1345,0.005903422366827726,0.00017124407168012112,0.0009448342025279999,0.0002670898102223873,0.00117122835945338,0.00334902573376894,0.026101509109139442,0.0,guitar_acoustic_001-066-075
1346,0.016105718910694122,0.009635363705456257,0.0019662289414554834,0.0006944440538063645,0.0011730758706107736,0.0026366061065346003,0.02489548549056053,0.0,guitar_acoustic_022-065-050
1347,0.008039060980081558,0.0005463333218358457,0.0023149955086410046,0.0001695714599918574,0.004371729679405689,0.0006364304572343826,0.004881557542830706,0.0,guitar_electronic_005-060-127
1348,0.004826810210943222,0.00019573303870856762,0.0005778592312708497,0.000338102865498513,0.001089240307919681,0.0026258747093379498,0.05002192407846451,0.0,guitar_electronic_018-054-075
1349,0.009497101418673992,2.1244190065772273e-05,3.593443761928938e-05,0.0002142434095731005,0.0010532545857131481,0.008172424510121346,0.047471802681684494,0.0,guitar_electronic_013-072-100
1350,0.0012187345419079065,4.177037044428289e-05,0.0001454227021895349,5.0726801418932155e-05,0.0002648916270118207,0.0007159230881370604,0.01918763481080532,0.0,guitar_synthetic_011-043-075
1351,0.017321567982435226,0.00522125419229269,0.004271689802408218,0.00038937313365750015,0.0048779770731925964,0.0025612732861191034,0.04297340661287308,0.0,guitar_acoustic_017-047-075
1352,0.005504302680492401,0.0003235575568396598,0.0007241629646159708,0.00040605731192044914,0.0005285674706101418,0.003521957201883197,0.02852148376405239,0.0,guitar_acoustic_001-060-127
1353,0.012621378526091576,0.0004704853636212647,0.0025636174250394106,0.0005151661462150514,0.0030606670770794153,0.00601144228130579,0.035508111119270325,0.0,guitar_electronic_037-060-100
1354,0.002410421846434474,0.00026334167341701686,0.0004892151337116957,0.00012673552555497736,0.00036881817504763603,0.0011623112950474024,0.0313229113817215,0.0,guitar_synthetic_005-054-025
1355,0.010701341554522514,0.003173217875882983,0.003641814459115267,0.00024052307708188891,0.0007957518100738525,0.0028500347398221493,0.03826295956969261,0.0,guitar_acoustic_009-072-127
1356,0.010218128561973572,0.00020790334383491427,0.0030068291816860437,0.0004645252483896911,0.0012561571784317493,0.005282714031636715,0.027350297197699547,0.0,guitar_electronic_017-082-127
1357,0.007448660675436258,8.466616418445483e-05,0.0009055816335603595,7.582303078379482e-05,0.0010496200993657112,0.005332969594746828,0.06984532624483109,0.0,guitar_synthetic_009-075-075
1358,0.01015884056687355,0.0008689469541423023,0.0022494462318718433,0.0008911257609724998,0.0018894997192546725,0.004259821493178606,0.07452547550201416,0.0,guitar_electronic_024-049-127
1359,0.0058715008199214935,0.0005794772296212614,0.0003536537697073072,0.0006651398143731058,0.00027335144113749266,0.003999878652393818,0.036628637462854385,0.0,guitar_acoustic_016-074-050
1360,0.008591950871050358,0.0006319405511021614,0.0013817099388688803,0.00026784592773765326,0.0010484489612281322,0.0052620056085288525,0.05090904235839844,0.0,guitar_acoustic_029-054-127
1361,0.006427869200706482,0.0009844802552834153,0.0026207256596535444,8.517532114638016e-05,0.0009129405370913446,0.0018245474202558398,0.04303714632987976,0.0,guitar_acoustic_008-054-025
1362,0.006929158233106136,6.431441579479724e-05,0.0006744464044459164,0.000329313101246953,0.0010708175832405686,0.00479026697576046,0.036450885236263275,0.0,guitar_electronic_000-066-050
1363,0.004475072026252747,0.00015537870058324188,0.0013970190193504095,0.0001374641142319888,0.0024176561273634434,0.0003675538464449346,0.004797353874891996,0.0,guitar_electronic_005-041-050
1364,0.007597029209136963,4.223180440021679e-05,0.0003082809562329203,0.0002294858859386295,0.001373783336021006,0.005643247161060572,0.054174572229385376,0.0,guitar_acoustic_032-060-127
1365,0.007581728044897318,0.00012211759167257696,0.0003584848018363118,0.0002343520609429106,0.0012875254033133388,0.005579248070716858,0.05212419107556343,0.0,guitar_acoustic_032-074-075
1366,0.01594015583395958,0.0006873189122416079,0.0032303098123520613,0.0017576238606125116,0.0031061633490025997,0.007158739026635885,0.04600006714463234,0.0,guitar_electronic_009-073-075
1367,0.006654258817434311,0.0010295833926647902,0.0004986941930837929,0.000563278328627348,0.0003560277109500021,0.0042066751047968864,0.047367677092552185,0.0,guitar_electronic_012-068-025
1368,0.004209429956972599,0.00013689673505723476,0.00043656944762915373,0.000604203378316015,0.0008960335399024189,0.0021357268560677767,0.019323736429214478,0.0,guitar_synthetic_007-068-100
1369,0.05036937817931175,0.0358365960419178,0.012716860510408878,0.00029444394749589264,0.0010696111712604761,0.00045186589704826474,0.0019088000990450382,0.0,guitar_electronic_029-079-127
1370,0.002678437391296029,7.851644477341324e-05,9.426414908375591e-05,0.0007757926359772682,0.00022634369088336825,0.0015035204123705626,0.02854473888874054,0.0,guitar_synthetic_002-065-075
1371,0.023276153951883316,0.006633709650486708,0.01264116633683443,0.0007471359567716718,0.0007577614160254598,0.0024963808245956898,0.02935642935335636,0.0,guitar_acoustic_017-075-075
1372,0.004075559787452221,7.052870932966471e-05,0.0006010523648001254,0.0004980527446605265,0.0007464534137398005,0.0021594727877527475,0.049056217074394226,0.0,guitar_electronic_030-047-050
1373,0.003776122583076358,0.00011760115012293682,0.0005447794683277607,0.000515796069521457,0.0009407165925949812,0.001657229382544756,0.016829270869493484,0.0,guitar_synthetic_007-061-127
1374,0.0044458284974098206,6.151087291073054e-05,0.001070006168447435,0.00034071740810759366,0.0006972728297114372,0.002276321407407522,0.050394002348184586,0.0,guitar_electronic_030-041-100
1375,0.0051652006804943085,0.00015243820962496102,0.0007175102946348488,0.00043997616739943624,0.0019830523524433374,0.0018722236854955554,0.04565197601914406,0.0,guitar_electronic_018-088-100
1376,0.004994865506887436,0.00016305546159856021,0.0015093418769538403,0.0005972162471152842,0.0003300739626865834,0.0023951781913638115,0.02840498834848404,0.0,guitar_electronic_018-082-100
1377,0.0030772658064961433,6.621986540267244e-05,0.0004029451811220497,0.0001456507743569091,0.0002511500788386911,0.0022112999577075243,0.027583837509155273,0.0,guitar_electronic_030-077-050
1378,0.005723449867218733,0.00019457722373772413,0.0007017625612206757,0.0007013502181507647,0.0013090858701616526,0.002816674066707492,0.041943714022636414,0.0,guitar_electronic_036-067-025
1379,0.005682782735675573,0.0014372254954650998,0.0014681032625958323,6.294316699495539e-05,0.002341875806450844,0.00037263461854308844,0.0009455558029003441,0.0,guitar_electronic_005-073-100
1380,0.009388602338731289,0.0023914803750813007,0.002764309523627162,0.0007120833033695817,0.0006327402661554515,0.0028879891615360975,0.0344628244638443,0.0,guitar_electronic_026-077-075
1381,0.00452087726444006,0.00031240927637554705,0.0010629913304001093,0.0003896366397384554,0.00046487420331686735,0.002290966222062707,0.03904476389288902,0.0,guitar_acoustic_022-049-050
1382,0.0031798281706869602,1.3177257642382756e-05,2.9050081138848327e-05,0.0006078838487155735,8.388720743823797e-05,0.00244582979939878,0.06472085416316986,0.0,guitar_electronic_013-043-025
1383,0.002454254310578108,8.74275210662745e-05,0.00010035334707936272,0.00014748654211871326,0.0001216392483911477,0.0019973476883023977,0.042313359677791595,0.0,guitar_synthetic_001-082-050
1384,0.005707896314561367,0.0007543680840171874,0.0019120201468467712,0.00013589784794021398,0.000775800202973187,0.002129809930920601,0.05402936413884163,0.0,guitar_electronic_037-046-050
1385,0.0013369482476264238,1.86545785254566e-05,0.0001485069515183568,0.00011348966654622927,0.00040062054176814854,0.0006556765292771161,0.01841345615684986,0.0,guitar_synthetic_011-041-100
1386,0.008244187571108341,0.0008171058725565672,0.0005265923100523651,0.00014938392268959433,0.001813175156712532,0.004937930032610893,0.05012516677379608,0.0,guitar_acoustic_016-055-025
1387,0.007693897001445293,0.000335132353939116,0.0025322907604277134,0.0005502876010723412,0.0008681181352585554,0.0034080680925399065,0.038410734385252,0.0,guitar_electronic_032-079-100
1388,0.012043100781738758,0.00017436392954550683,0.0005357858026400208,0.0019555294420570135,0.0011768860276788473,0.008200535550713539,0.036397844552993774,0.0,guitar_electronic_006-071-127
1389,0.008099213242530823,0.000283234374364838,0.0010784589685499668,0.0003997699823230505,0.0018956332933157682,0.004442117176949978,0.02340531535446644,0.0,guitar_acoustic_001-070-100
1390,0.0060462974943220615,0.00011014973279088736,0.00024064299941528589,0.0002874361234717071,0.001130524673499167,0.004277544096112251,0.0510684996843338,0.0,guitar_acoustic_032-060-050
1391,0.005134101957082748,0.000546351948287338,0.0002699047909118235,0.0004919854109175503,0.0006945229251869023,0.0031313367653638124,0.04642946645617485,0.0,guitar_acoustic_016-063-127
1392,0.0031991784926503897,0.00011773405276471749,0.00029500239179469645,0.00012952633551321924,0.0010216868249699473,0.0016352288657799363,0.017679676413536072,0.0,guitar_acoustic_020-066-075
1393,0.004249465651810169,0.0002332585718249902,0.000875213067047298,0.0005280590848997235,0.0005118384142406285,0.0021010967902839184,0.04308880865573883,0.0,guitar_acoustic_026-063-127
1394,0.010968271642923355,0.0007567455759271979,0.0018139947205781937,0.0005530299968086183,0.0025739381089806557,0.0052705626003444195,0.050067655742168427,0.0,guitar_acoustic_004-045-050
1395,0.010434367693960667,0.00010315670078853145,6.914871482877061e-05,0.0031904864590615034,0.0004487262631300837,0.006622849497944117,0.05283212289214134,0.0,guitar_electronic_019-082-075
1396,0.008177497424185276,0.0010902086505666375,0.001222096150740981,0.00044863446964882314,0.0005880948156118393,0.0048284633085131645,0.05489181727170944,0.0,guitar_electronic_020-042-127
1397,0.0028136628679931164,7.681896386202425e-05,0.0002612218668218702,0.0001990154996747151,0.0002682870253920555,0.0020083195995539427,0.047648508101701736,0.0,guitar_acoustic_033-056-025
1398,0.012271667830646038,0.0003600620257202536,0.0008539530681446195,0.002312957076355815,0.0012673367746174335,0.007477358914911747,0.06542997062206268,0.0,guitar_electronic_035-064-127
1399,0.008717372082173824,0.0015109385130926967,0.0014901206595823169,0.0002486062585376203,0.0014564469456672668,0.004011259879916906,0.0508897602558136,0.0,guitar_electronic_038-048-075
1400,0.0033447933383286,0.0005333994049578905,0.0005907901213504374,0.00023585509916301817,0.0003161434142384678,0.0016686052549630404,0.04757187142968178,0.0,guitar_acoustic_008-060-025
1401,0.01391154620796442,0.001100643421523273,0.0009171971469186246,0.0003662165254354477,0.0028883470222353935,0.008639141917228699,0.02831580489873886,0.0,guitar_electronic_021-079-100
1402,0.005185852758586407,0.00022449846437666565,0.0003571828710846603,0.0009361945558339357,0.0004456786555238068,0.003222298575565219,0.02948930114507675,0.0,guitar_electronic_030-077-100
1403,0.009120908565819263,0.0026604600716382265,0.0026470611337572336,0.0005300620687194169,0.0004880396299995482,0.0027952860109508038,0.026826875284314156,0.0,guitar_acoustic_033-077-025
1404,0.2667843997478485,0.21468360722064972,0.04478057473897934,0.003060951130464673,0.0012411563657224178,0.003018113551661372,0.024491552263498306,0.0,guitar_acoustic_031-076-075
1405,0.003045958001166582,0.00032015726901590824,0.000420453492552042,0.000170737475855276,0.00034130169660784304,0.0017933081835508347,0.05204075202345848,0.0,guitar_acoustic_033-051-100
1406,0.006807571277022362,0.0015700948424637318,0.0023090867325663567,0.0005596195114776492,0.0014512322377413511,0.0009175378945656121,0.02277109958231449,0.0,guitar_electronic_029-043-025
1407,0.00777838658541441,0.0015817723469808698,0.003409984754398465,0.00030836346559226513,0.0010125956032425165,0.0014656705316156149,0.02107388712465763,0.0,guitar_acoustic_005-051-075
1408,0.006844979710876942,0.0007998777437023818,0.0015412512002512813,0.00023326254449784756,0.0012697111815214157,0.003000877099111676,0.029232874512672424,0.0,guitar_acoustic_001-059-050
1409,0.007869507186114788,0.00013777984713669866,0.000764832366257906,0.0003641645598690957,0.0010951575823128223,0.005507573019713163,0.03669290244579315,0.0,guitar_electronic_000-065-075
1410,0.01674625091254711,0.0006803765427321196,0.0010298474226146936,0.006807841360569,0.0013331752270460129,0.0068950108252465725,0.05176902189850807,0.0,guitar_synthetic_012-081-025
1411,0.012930735945701599,0.004166294354945421,0.0013811266981065273,0.0002247411903226748,0.003709805430844426,0.003448768286034465,0.03586500883102417,0.0,guitar_acoustic_009-062-025
1412,0.0038956673815846443,0.0003015505208168179,0.0003540146863088012,0.0003460980369709432,0.000235598927247338,0.0026584051083773375,0.04517010599374771,0.0,guitar_electronic_003-086-100
1413,0.014935800805687904,0.0011201531160622835,0.006261792965233326,0.00037631747545674443,0.0019051287090405822,0.005272408947348595,0.030167635530233383,0.0,guitar_electronic_015-063-100
1414,0.008906995877623558,0.0017578814877197146,0.003830654313787818,0.0004761478048749268,0.0005874435883015394,0.0022548686247318983,0.024760201573371887,0.0,guitar_acoustic_000-081-075
1415,0.00667777843773365,0.001043945550918579,0.004086032509803772,0.0002792829181998968,0.0006297058425843716,0.0006388112669810653,0.004394723568111658,0.0,guitar_electronic_029-065-075
1416,0.0070638954639434814,0.0008072447380982339,0.0025432331021875143,0.00021839998953510076,0.000683548569213599,0.0028114693704992533,0.04296926409006119,0.0,guitar_acoustic_027-050-127
1417,0.08863217383623123,0.07837244123220444,0.007736586965620518,0.00044004718074575067,0.0010198290692642331,0.0010632724734023213,0.007093735970556736,0.0,guitar_electronic_026-088-025
1418,0.00621420331299305,0.00040357434772886336,0.0007785163470543921,0.0005786000983789563,0.0008809425053186715,0.0035725701600313187,0.03584635257720947,0.0,guitar_acoustic_026-072-025
1419,0.003988957032561302,0.00019943108782172203,5.0428912800271064e-05,0.00018709957657847553,0.00031664437847211957,0.0032353531569242477,0.060303810983896255,0.0,guitar_electronic_001-067-050
1420,0.010516967624425888,0.0011161725269630551,0.004408666398376226,0.0003558524767868221,0.0013687374303117394,0.003267539432272315,0.07430623471736908,0.0,guitar_electronic_024-041-050
1421,0.017564628273248672,0.0053160544484853745,0.004739838652312756,0.0005369374412111938,0.0026548623573035,0.004316936247050762,0.02479228377342224,0.0,guitar_acoustic_036-069-127
1422,0.004542580805718899,0.000882017717231065,0.0008946171146817505,0.00020308149396441877,0.0008624677429907024,0.0017003967659547925,0.025834454223513603,0.0,guitar_acoustic_005-051-127
1423,0.007000952959060669,0.0021495260298252106,0.001711326534859836,0.0010428405366837978,0.0005389092839322984,0.0015583503991365433,0.013105416670441628,0.0,guitar_acoustic_007-076-025
1424,0.014839231967926025,0.0018341403920203447,0.006720010191202164,0.00023682414030190557,0.003958343528211117,0.0020899134688079357,0.017629560083150864,0.0,guitar_synthetic_010-075-127
1425,0.062301743775606155,0.025054406374692917,0.029548441991209984,0.0023895632475614548,0.003322255564853549,0.001987077295780182,0.05323042720556259,0.0,guitar_synthetic_012-041-050
1426,0.0032588569447398186,0.0001918154302984476,0.0008204982150346041,0.0002496433153282851,0.0004559373774100095,0.0015409627230837941,0.02805851586163044,0.0,guitar_synthetic_004-055-075
1427,0.010248666629195213,0.0003825716266874224,0.005478707607835531,5.684057032340206e-05,0.0008235307759605348,0.0035070162266492844,0.08085254579782486,0.0,guitar_electronic_002-043-050
1428,0.01031256839632988,0.0009722854592837393,0.004776683636009693,0.0005564676248468459,0.002353234449401498,0.0016538980416953564,0.013232761062681675,0.0,guitar_synthetic_010-078-100
1429,0.004571649245917797,0.0004202555865049362,0.0011265792418271303,0.00016036587476264685,0.0006720460369251668,0.0021924024913460016,0.05840816721320152,0.0,guitar_acoustic_018-041-025
1430,0.011181430891156197,0.0009656082838773727,0.0005121740978211164,0.004654792603105307,0.0010809446685016155,0.003967911005020142,0.03208950534462929,0.0,guitar_synthetic_007-069-025
1431,0.012217910960316658,0.001902610412798822,0.005791813135147095,0.0008617648272775114,0.0018621698254719377,0.0017995524685829878,0.009834220632910728,0.0,guitar_acoustic_005-083-075
1432,0.01291938591748476,0.0008682238403707743,0.005201731808483601,0.0005125285824760795,0.00491749681532383,0.001419405685737729,0.015878967940807343,0.0,guitar_electronic_009-041-050
1433,0.005125000141561031,0.0009985162178054452,0.0011979463743045926,0.00031911200494505465,0.000674477661959827,0.001934948144480586,0.05153404548764229,0.0,guitar_acoustic_026-052-025
1434,0.0334920659661293,0.012025832198560238,0.00966243352741003,0.0015800957335159183,0.0045189205557107925,0.005704785697162151,0.03229100629687309,0.0,guitar_acoustic_036-063-127
1435,0.004084683954715729,0.0005002720863558352,0.0008811107254587114,0.0004021609202027321,0.00032637303229421377,0.0019747670739889145,0.06025072559714317,0.0,guitar_electronic_044-048-050
1436,0.0025493477005511522,0.00014075003855396062,0.0002524021838326007,0.0008081538835540414,0.0003640123759396374,0.000984029145911336,0.013048695400357246,0.0,guitar_synthetic_000-061-025
1437,0.010433720424771309,0.0003343614807818085,0.0008341372013092041,0.00044736149720847607,0.0011576511897146702,0.007660208735615015,0.06714124977588654,0.0,guitar_electronic_024-073-075
1438,0.0057737091556191444,3.662574818008579e-05,0.0010057305917143822,0.00037563603837043047,0.0024602804332971573,0.0018954360857605934,0.01492336206138134,0.0,guitar_acoustic_012-049-075
1439,0.010494545102119446,0.0015440616989508271,0.0026154182851314545,0.0012959189480170608,0.000770730315707624,0.004268415737897158,0.07268252223730087,0.0,guitar_electronic_030-085-127
1440,0.026646416634321213,0.00030552895623259246,0.0005968759069219232,0.0017727460945025086,0.008878686465322971,0.0150925787165761,0.08527406305074692,0.0,guitar_acoustic_035-040-100
1441,0.0043381936848163605,0.0006902783061377704,0.000784736534114927,0.000408708059694618,0.00041081529343500733,0.002043655840680003,0.0487530417740345,0.0,guitar_electronic_003-049-127
1442,0.013695989735424519,0.004185263067483902,0.005169750191271305,0.000925372529309243,0.0006784027791582048,0.0027372019831091166,0.022846899926662445,0.0,guitar_acoustic_005-085-050
1443,0.01875450275838375,0.00037711139884777367,0.007618442643433809,0.004713858012109995,0.0030249154660850763,0.00302017480134964,0.048533469438552856,0.0,guitar_synthetic_012-057-075
1444,0.020411832258105278,0.00015261686348821968,0.0006601412314921618,0.00044515402987599373,0.004269785713404417,0.014884134754538536,0.05935236066579819,0.0,guitar_synthetic_003-051-050
1445,0.00565514899790287,0.0012059136060997844,0.00041369866812601686,0.0006502870237454772,0.0007496093749068677,0.002635640325024724,0.026705974712967873,0.0,guitar_acoustic_000-080-025
1446,0.015983475372195244,0.0006878135609440506,0.0015529543161392212,0.001872162101790309,0.00366492522880435,0.008205619640648365,0.06922215223312378,0.0,guitar_electronic_009-082-100
1447,0.014528968371450901,0.005168587435036898,0.003220686921849847,0.001070334343239665,0.0019877341110259295,0.0030816260259598494,0.02332056313753128,0.0,guitar_synthetic_003-085-025
1448,0.006070983596146107,0.0008524049771949649,0.001242689322680235,0.0008329612901434302,0.0008030321914702654,0.0023398958146572113,0.031097041442990303,0.0,guitar_acoustic_034-057-025
1449,0.010099661536514759,1.6479098121635616e-05,6.984753417782485e-05,0.004352171905338764,0.0009004830499179661,0.004760679788887501,0.03847689926624298,0.0,guitar_electronic_013-081-075
1450,0.004610095173120499,0.00017058601952157915,0.0014443360269069672,0.00010896495950873941,0.0012105009518563747,0.0016757072880864143,0.03252626955509186,0.0,guitar_electronic_017-049-050
1451,0.006853866390883923,5.435763159766793e-05,0.0005563910817727447,0.00026989716570824385,0.001087553915567696,0.004885666538029909,0.03183169662952423,0.0,guitar_electronic_030-070-075
1452,0.012518846429884434,0.00041001784848049283,0.0018178599420934916,0.0004957040073350072,0.0024822100531309843,0.007313054520636797,0.06910334527492523,0.0,guitar_electronic_039-062-050
1453,0.0035107790026813745,0.00029328447999432683,0.0009911846136674285,0.00016308113117702305,0.001756248064339161,0.0003069807426072657,0.004351660143584013,0.0,guitar_electronic_005-041-075
1454,0.005842111073434353,0.0011068533640354872,0.0008098750840872526,0.00045618994045071304,0.000645024236291647,0.002824168186634779,0.023959005251526833,0.0,guitar_acoustic_027-070-100
1455,0.009605620056390762,0.0006085388013161719,0.0025748363696038723,0.00021322192333173007,0.001029196777381003,0.005179826635867357,0.03473276272416115,0.0,guitar_acoustic_004-070-075
1456,0.0024352902546525,2.801078517222777e-05,7.800754247000441e-05,0.00017186316836159676,0.0003364508447702974,0.0018209578702226281,0.054493650794029236,0.0,guitar_electronic_003-054-127
1457,0.009946037083864212,0.0006884341710247099,0.001572878798469901,0.0005592710222117603,0.0009761951514519751,0.006149257533252239,0.06640205532312393,0.0,guitar_electronic_024-084-100
1458,0.0060666874051094055,0.00038932805182412267,0.0020986355375498533,0.00028442993061617017,0.001195375807583332,0.002098917728289962,0.04305595904588699,0.0,guitar_electronic_032-045-050
1459,0.005974634550511837,0.0012510732049122453,0.001177678001113236,0.0002810691366903484,0.0006188250263221562,0.002645989414304495,0.04095340892672539,0.0,guitar_acoustic_016-066-075
1460,0.0025596858467906713,1.2181800229882356e-05,1.7914167983690277e-05,0.00016242716810666025,0.00014061332331039011,0.002226549433544278,0.06592795252799988,0.0,guitar_electronic_013-044-025
1461,0.007863961160182953,0.0003511449322104454,0.0015975789865478873,0.0005874742055311799,0.001611079671420157,0.0037166837137192488,0.02826683223247528,0.0,guitar_synthetic_003-078-025
1462,0.008806558325886726,4.405394065543078e-05,0.0015151174739003181,0.00011688798986142501,0.0016388104995712638,0.005491688847541809,0.07712998241186142,0.0,guitar_synthetic_009-051-127
1463,0.007456689141690731,1.1645226550172083e-05,0.0008293208084069192,0.00021875834499951452,0.0014862064272165298,0.004910758230835199,0.08096092194318771,0.0,guitar_synthetic_009-049-127
1464,0.008375889621675014,0.001970072276890278,0.0035304450429975986,0.00046957421000115573,0.00021836347877979279,0.0021874343510717154,0.0192843247205019,0.0,guitar_synthetic_005-084-100
1465,0.004062812775373459,0.00011711737170116976,0.0015025469474494457,0.0005254880525171757,0.0008038768428377807,0.0011137836845591664,0.02355712652206421,0.0,guitar_acoustic_003-041-127
1466,0.006625776179134846,0.0019009002717211843,0.0017707875231280923,0.00011055196227971464,0.0002605186600703746,0.0025830178055912256,0.056930892169475555,0.0,guitar_acoustic_008-050-025
1467,0.006146019324660301,0.0006372100906446576,0.0007249271147884429,0.0012006976176053286,0.0006318566156551242,0.002951327944174409,0.027911368757486343,0.0,guitar_acoustic_017-083-100
1468,0.006560905836522579,0.001244371640495956,0.0010229829931631684,0.0003755361831281334,0.0006973906420171261,0.003220624290406704,0.030485186725854874,0.0,guitar_acoustic_004-069-025
1469,0.005626346915960312,3.43846004398074e-05,0.0002140850410796702,0.00021905425819568336,0.0009519723826088011,0.0042068506591022015,0.04157533124089241,0.0,guitar_synthetic_000-084-127
1470,0.003117321990430355,0.00011024087871192023,0.0005549385095946491,0.00037053340929560363,0.0004774651606567204,0.0016041439957916737,0.04878571629524231,0.0,guitar_electronic_003-050-025
1471,0.0036564467009156942,0.00016510524437762797,0.00024829880567267537,0.00012490096560213715,0.0007157073123380542,0.0024024343583732843,0.057829633355140686,0.0,guitar_electronic_031-042-127
1472,0.011201895773410797,0.00013456586748361588,0.0004195947549305856,0.00019520193745847791,0.0022267308086156845,0.008225802332162857,0.06814369559288025,0.0,guitar_synthetic_003-045-025
1473,0.0081399604678154,0.00045816937927156687,0.0010100399376824498,0.00157155969645828,0.0010271442588418722,0.004073047079145908,0.03945320099592209,0.0,guitar_electronic_032-079-127
1474,0.00447218120098114,8.613899990450591e-05,0.00037035622517578304,0.00040120325866155326,0.0012472476810216904,0.0023672347888350487,0.02967221848666668,0.0,guitar_acoustic_000-060-127
1475,0.002636111108586192,0.00014165024913381785,0.00011171337246196344,0.0001301620650338009,0.00024108588695526123,0.0020114996004849672,0.05979682505130768,0.0,guitar_electronic_003-066-100
1476,0.005791598930954933,0.00017887890862766653,0.0007055001333355904,0.000951150432229042,0.0007671221392229199,0.0031889472156763077,0.06423578411340714,0.0,guitar_electronic_035-064-100
1477,0.005345826968550682,0.00020508772286120802,0.0010606172727420926,0.00030668306862935424,0.0007727140909992158,0.003000724595040083,0.07925288379192352,0.0,guitar_electronic_002-046-050
1478,0.018918707966804504,0.00013603156548924744,0.0014209450455382466,0.0003510883543640375,0.002976903924718499,0.014033738523721695,0.09426629543304443,0.0,guitar_electronic_039-080-050
1479,0.004821198061108589,9.074340778170153e-05,9.134024003287777e-05,0.0002780721406452358,0.0012731848983094096,0.0030878575053066015,0.03476625680923462,0.0,guitar_synthetic_000-068-127
1480,0.010389445349574089,0.0008901495602913201,0.0034341379068791866,0.0008606227347627282,0.0010689647169783711,0.004135570488870144,0.07433312386274338,0.0,guitar_electronic_024-044-025
1481,0.013035598210990429,0.0011510975891724229,0.001050968887284398,0.0012221562210470438,0.002104559214785695,0.007506816182285547,0.10021165758371353,0.0,guitar_electronic_009-086-127
1482,0.006624527275562286,0.0004917713231407106,0.0002925381122622639,0.00044416479067876935,0.0009541104664094746,0.0044419425539672375,0.04037480801343918,0.0,guitar_electronic_044-078-100
1483,0.006825871765613556,0.0016269113402813673,0.002191091887652874,0.00028046706574968994,0.0007877929601818323,0.0019396087154746056,0.024029811844229698,0.0,guitar_acoustic_005-055-075
1484,0.004025802947580814,0.00022262794664129615,0.0006526033976115286,0.000174505083123222,0.0003026087651960552,0.00267345760948956,0.036688607186079025,0.0,guitar_electronic_030-064-025
1485,0.006611798424273729,6.459111318690702e-06,6.86744024278596e-05,0.00029797700699418783,0.0008974983356893063,0.005341189447790384,0.06348703801631927,0.0,guitar_electronic_013-055-075
