,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
1458,0.008237266913056374,0.00024273978488054127,0.0026789926923811436,0.0009549570386298001,0.0014123632572591305,0.0026105656288564205,0.0003376486711204052,0.0002149930951418355,1.9125587641610764e-05,2.640052265689974e-08,1.8318263528271927e-06,4.468288352654781e-07,3.4815166145563126e-06,7.225037552416325e-05,1.249693741556257e-05,1.115099530579755e-05,1.59886013761934e-07,1.6852047792781377e-06,guitar_electronic_032-045-050
1459,0.007265556138008833,0.0014779523480683565,0.0015700752846896648,0.00024788579321466386,0.0010297195985913277,0.0025431702379137278,0.00039675235166214406,0.00015671322762500495,8.080031693680212e-05,6.793857755837962e-05,1.7062602637452073e-05,2.2085565376528393e-08,1.8005206356974668e-06,8.534513654012699e-06,8.331829121743795e-06,7.248797828651732e-06,2.4771428797976114e-05,2.3528475139755756e-05,guitar_acoustic_016-066-075
1460,0.0034617159981280565,0.0001711805525701493,0.00010806831414811313,0.00014633995306212455,0.00028416700661182404,0.0023248735815286636,0.0004270867502782494,1.3256406418804545e-05,2.4450471300951904e-06,9.078415246221994e-07,5.813343406657623e-08,4.248643676874053e-07,0.00018893218657467514,0.00021588434174191207,4.78993251817883e-06,3.833682171716646e-07,3.9831191678274536e-09,6.280482800491427e-10,guitar_electronic_013-044-025
1461,0.014732791110873222,0.0006343582062982023,0.002363022183999419,0.0005650181556120515,0.004846744704991579,0.005732519086450338,0.000591128075029701,7.096672925399616e-05,0.0001401300833094865,1.0123806077899644e-06,3.5515773788574734e-07,1.5808594711064217e-10,5.439395863504615e-06,0.0002844013215508312,4.5290713046597375e-07,1.926002005347982e-05,2.6415014531266934e-07,6.884581671329215e-05,guitar_synthetic_003-078-025
1462,0.009491405449807644,9.63192360359244e-05,0.0018962416797876358,0.0002431007451377809,0.0018464050954207778,0.002206194680184126,0.0032031440641731024,0.002372970338910818,3.712790203280747e-05,0.0006461240700446069,1.799780591227318e-07,2.9411536317525133e-08,8.645347406854853e-06,1.2759904166159686e-05,9.51704987528501e-06,3.5948043660027906e-05,3.7224901461740956e-05,4.261714275344275e-05,guitar_synthetic_009-051-127
1463,0.008627742528915405,3.70431735063903e-05,0.0006907234201207757,0.00030517976847477257,0.0017810926074162126,0.002937437267974019,0.0028762666042894125,0.0008206630009226501,2.2588377760257572e-05,0.0016163075342774391,4.450617325346684e-06,2.0700692857644754e-06,0.00015272549353539944,0.00016874096763785928,1.4196679103406495e-06,5.232702460489236e-05,1.4662383364338893e-05,2.0311461412347853e-05,guitar_synthetic_009-049-127
1464,0.015935087576508522,0.003677656874060631,0.0044094049371778965,0.0005320996860973537,0.002434374764561653,0.004496859852224588,0.00038469195715151727,6.475427767327346e-07,0.00027743863756768405,2.3146703824750148e-05,2.2878115487401374e-05,3.1272615160560235e-05,3.0707346923009027e-06,1.3091028449707665e-05,8.78848716023839e-10,1.8647688193595968e-06,4.8414703996968456e-06,6.439473509090021e-06,guitar_synthetic_005-084-100
1465,0.005264827981591225,0.00033639432513155043,0.001997665036469698,0.0003429623902775347,0.0010423556668683887,0.001237889169715345,0.0003075613349210471,6.712294998578727e-05,0.00011176641419297084,1.5834727662422665e-07,2.507725639588898e-06,3.725959629719e-08,4.741210896108683e-11,4.7331027985819674e-11,9.316682553617284e-05,3.2005606044549495e-05,5.547069026334839e-09,7.905605343694333e-07,guitar_acoustic_003-041-127
1466,0.005756873171776533,0.001687714597210288,0.0007679283735342324,8.640073792776093e-05,0.0004529956204351038,0.0027026464231312275,5.918758688494563e-05,4.687194632424507e-06,9.199839951179456e-06,5.047563263360644e-06,3.914855994935351e-07,4.645335849318144e-08,1.6450142936719203e-07,1.270703796762973e-05,2.061995701296837e-06,2.4814411517581902e-05,6.382005324212514e-08,3.2858751275455234e-09,guitar_acoustic_008-050-025
1467,0.00630347803235054,0.0008300470071844757,0.001039993017911911,0.0006050096126273274,0.0003124094509985298,0.00341436336748302,0.00010165577259613201,2.0064171621925198e-05,4.598737632477423e-06,1.260297267435817e-05,5.1832223107339814e-05,1.0653311122155174e-08,2.5297490324760474e-08,1.1010264643118717e-05,1.4507708367972327e-09,9.164666039396252e-07,5.620360639113642e-07,3.1502079167466945e-08,guitar_acoustic_017-083-100
1468,0.005481579340994358,0.0008504937868565321,0.000914272794034332,0.0004120945814065635,0.0004958438803441823,0.0025251968763768673,0.00028367777122184634,6.0051203035982326e-05,9.133764251600951e-05,5.161649460205808e-05,1.6707323311493383e-06,4.0629362274557934e-07,1.0853206731553655e-05,1.085321946447948e-05,8.698615516777863e-08,3.1413517717737705e-05,1.625780714675784e-05,9.130680155067239e-06,guitar_acoustic_004-069-025
1469,0.009172959253191948,0.00011584293679334223,0.0001894513115985319,0.0009581708000041544,0.0002650174137670547,0.005987879820168018,0.0016565973637625575,4.960070509696379e-05,1.1925740182050504e-06,7.070854189805686e-05,1.717931081657298e-05,2.5347696919197915e-06,0.0003462059248704463,0.0011618753196671605,8.140826901481546e-10,5.176796548767015e-06,1.982021558433189e-06,1.4061326680803177e-07,guitar_synthetic_000-084-127
1470,0.004100569989532232,0.00013581184612121433,0.0005134314415045083,0.0003726696886587888,0.000824440794531256,0.0021357096266001463,0.00011850659939227626,3.4602094274305273e-06,1.5111445463844575e-05,1.106827039620839e-05,4.993201855540974e-06,9.260351703233027e-07,1.3103631602007226e-07,3.933986590709537e-05,4.2300394852645695e-05,3.0063546319070156e-07,3.9187600009427115e-07,4.836214770875813e-07,guitar_electronic_003-050-025
1471,0.003826211206614971,0.00018746308342088014,0.0006976003060117364,0.00023946946021169424,0.0005991403013467789,0.0020698097068816423,3.2728465157561004e-05,9.954781035048654e-07,8.071813681453932e-06,7.260544521159318e-07,2.473152107995702e-06,5.248024947945851e-08,5.864070317329606e-06,7.493812063330552e-06,3.814512183453189e-06,2.2779736355005298e-06,6.029585506439616e-07,3.561616779279575e-07,guitar_electronic_031-042-127
1472,0.008721541613340378,0.0002177001442760229,0.0003971273545175791,0.000271849479759112,0.002072191098704934,0.005125135648995638,0.0006375377415679395,1.2984200111532118e-05,3.2804593956825556e-06,6.0975103224336635e-06,2.0938026068506588e-07,6.542308028656407e-09,1.9107870684820227e-05,4.7589954192517325e-05,3.560272671165876e-05,8.221815619435802e-07,0.00029222690500319004,0.00021960993763059378,guitar_synthetic_003-045-025
1473,0.009553212672472,0.0005579172866418958,0.0014360040659084916,0.0009410597267560661,0.0013280013808980584,0.005143065471202135,0.00014716517762281,1.133191858571081e-06,1.8305245248484425e-05,6.500494055217132e-05,7.806255641895632e-13,4.3709174946116036e-08,1.7806940377340652e-05,2.864667294488754e-06,6.55978567465354e-07,1.5198470464383718e-05,7.128528523026034e-07,2.5439187083975412e-05,guitar_electronic_032-079-127
1474,0.005336938891559839,4.02593104809057e-05,0.0006652579759247601,0.0005706060328520834,0.0013090820284560323,0.002484663389623165,0.00026707013603299856,0.000152613443788141,4.076734330737963e-05,4.631009232980432e-06,6.951571322133532e-06,6.463719159910397e-07,8.213864020945039e-06,1.4199204997566994e-05,3.894163455697708e-06,1.2901550690003205e-05,1.5822584828129038e-05,6.4290265981981065e-06,guitar_acoustic_000-060-127
1475,0.0039712851867079735,0.0005559934070333838,0.0006032841629348695,0.00015360319230239838,0.0002734192239586264,0.0023414103779941797,4.3575098970904946e-05,3.7440131563926116e-06,1.875400084827561e-05,3.5482298699207604e-06,5.533687271963572e-06,2.1795869997731643e-06,1.2362637562546297e-06,4.242072009219555e-06,4.027660907013342e-07,3.8771165122852835e-07,2.1745947833551327e-06,1.3721715959036374e-06,guitar_electronic_003-066-100
1476,0.007192905526608229,0.00035246092011220753,0.0007894953596405685,0.001629174337722361,0.0006633101147599518,0.0034184108953922987,0.0003400543937459588,5.0500926590757445e-05,9.364707693748642e-06,8.667145448271185e-05,2.4717597625567578e-05,2.8879510409751674e-06,5.010187578591285e-06,9.643669909564778e-05,5.578182026511058e-06,4.794141204911284e-05,8.316248568007722e-06,2.62903859038488e-06,guitar_electronic_035-064-100
1477,0.007796086370944977,0.0003332263440825045,0.0018232676666229963,0.0005365802790038288,0.00037807889748364687,0.0027377689257264137,0.001987164607271552,0.00020495102216955274,5.711822723242221e-06,1.1558963706193026e-05,5.256704298517434e-07,7.391856797767105e-07,0.0008832388557493687,0.0008645618217997253,5.295230039337184e-06,9.873204362520482e-06,7.018592214080854e-07,7.014329561627619e-09,guitar_electronic_002-046-050
1478,0.013493627309799194,0.0001987671566894278,0.0010118568316102028,0.0015843305736780167,0.0020647032652050257,0.0063488539308309555,0.002285115420818329,2.7619800675893202e-05,0.0005822326056659222,0.0005803544190712273,1.8158598322770558e-06,1.7006290136123425e-06,1.948534554685466e-05,3.592556095100008e-05,8.7101426515801e-07,0.0004164688289165497,0.0005348713602870703,8.376991172553971e-05,guitar_electronic_039-080-050
1479,0.006300475914031267,8.548422920284793e-05,0.0001140253443736583,0.00021970050875097513,0.0013245766749605536,0.0041964189149439335,0.0003602700599003583,0.00024033348017837852,1.8544038539403118e-05,1.221286947838962e-05,5.837931439600652e-06,1.274581080679127e-07,1.330897475781967e-06,5.3888056754658464e-06,2.4317730549228145e-06,6.371991912601516e-05,2.056369794445345e-06,8.286515367217362e-06,guitar_synthetic_000-068-127
1480,0.014208849519491196,0.0012529713567346334,0.0032728121150285006,0.002679174765944481,0.0011807975824922323,0.0037201615050435066,0.002102931961417198,0.0003401957801543176,9.318465163232759e-05,3.473033939371817e-05,4.442887586719735e-07,1.4707361515320372e-06,0.0005572702502831817,0.001032734289765358,6.663708518317435e-06,9.278875040763523e-06,1.5733303371234797e-05,1.122554749599658e-05,guitar_electronic_024-044-025
1481,0.02832137979567051,0.0011506183072924614,0.0009622780489735305,0.0020302911289036274,0.0021513234823942184,0.007976647466421127,0.014050222001969814,6.581928755622357e-05,0.0004232371866237372,0.0013681744458153844,0.00014607117918785661,2.949467125290539e-05,0.006191483698785305,0.005704308860003948,1.5275695153249558e-09,2.992006193380803e-05,6.225960532901809e-05,2.945228152384516e-05,guitar_electronic_009-086-127
1482,0.014242281205952168,0.0005992600345052779,0.0002658255398273468,0.0007299924618564546,0.0012125218054279685,0.007233288139104843,0.004201393108814955,5.89335229506105e-07,0.0005010177264921367,0.0003682388341985643,2.4559214580222033e-05,5.556794917538355e-07,0.0008678391459397972,0.0023745873477309942,8.56357118550477e-08,6.302849442363367e-07,2.537771433708258e-05,3.791171184275299e-05,guitar_electronic_044-078-100
1483,0.008234118111431599,0.002604834968224168,0.001985866343602538,0.0004413671267684549,0.0008769073756411672,0.0021872036159038544,0.00013793862308375537,8.026631257962435e-05,4.201639058010187e-06,6.354586275847396e-06,1.0761867997644003e-05,8.603437890997157e-07,1.054942266875969e-08,4.4465423343353905e-06,2.9421604267554358e-05,5.984790618640545e-07,9.92741320260393e-07,2.3951304939373586e-08,guitar_acoustic_005-055-075
1484,0.0040033841505646706,0.00023573848011437804,0.0004911134601570666,0.0006153379799798131,0.00026009566499851644,0.0023583220317959785,4.27764025516808e-05,2.84935608441117e-09,3.818423408574745e-07,1.2251846783328801e-05,1.4030794091013377e-06,6.554071774189651e-07,7.803998414601665e-06,3.4070144465658814e-06,1.2589651987582329e-06,1.5231702491291799e-05,3.553606688910804e-07,2.4339925630556536e-08,guitar_electronic_030-064-025
1485,0.004826969001442194,7.177924999268726e-05,5.831019734614529e-05,0.00018270101281814277,0.00035795060102827847,0.0035600541159510612,0.0005961738061159849,2.5382498279213905e-05,0.0005274509312584996,6.296828360063955e-06,2.021976897026434e-08,1.7916111927362977e-09,1.372146812173014e-06,1.372146812173014e-06,1.631002305657603e-05,1.547979991300963e-05,1.1023644219676498e-06,1.385098244099936e-06,guitar_electronic_013-055-075
1486,0.004860326182097197,0.0002984143211506307,0.001902082934975624,0.00040759131661616266,0.0010141327511519194,0.0011102267308160663,0.00012787806917913258,3.8412294088630006e-05,1.913886080728844e-06,3.045577386728837e-06,4.991015885025263e-06,4.3455892750898784e-07,5.497487336469931e-07,5.915931615163572e-05,8.692723895364907e-06,5.45602460988448e-06,2.843894208126585e-06,2.3790223622199846e-06,guitar_synthetic_000-050-025
1487,0.005523696541786194,0.00016007767408154905,0.00046836576075293124,0.00048131230869330466,0.0009951411047950387,0.0031280023977160454,0.00029079715022817254,2.9516915674321353e-05,8.491672815580387e-06,1.9099210476269946e-05,5.877030162082519e-06,9.842191275311052e-07,3.533928611432202e-05,3.9195296267280355e-05,0.00014361864305101335,8.225574674725067e-06,1.58622796675445e-07,2.9066731599414197e-07,guitar_electronic_020-049-050
1488,0.01654181256890297,0.00672539509832859,0.002949106739833951,0.001493288786150515,0.00128147192299366,0.0037668568547815084,0.000325693836202845,1.359502562081616e-06,0.00020429636060725898,1.4374482759649254e-07,9.062866297426808e-07,5.87902659887618e-09,3.6195848224451765e-05,1.968453398148995e-05,2.004395582844154e-07,1.5647554391762242e-05,2.905705878220033e-05,1.8196640667156316e-05,guitar_acoustic_009-074-025
1489,0.009099635295569897,0.000272046570898965,0.000734382716473192,0.0003169612609781325,0.001633528503589332,0.002281205728650093,0.0038615092635154724,0.0015073895920068026,1.46277598105371e-05,0.002092536771669984,2.4026701794355176e-05,2.094050387313473e-06,1.1872029972437304e-05,1.6625306670903228e-05,4.8225163482129574e-05,1.0659361578291282e-05,4.334894401836209e-05,9.010374924400821e-05,guitar_synthetic_009-048-025
1490,0.006363850086927414,0.0016329169739037752,0.0010175893548876047,0.0004014048899989575,0.0002563580928836018,0.002393903909251094,0.0006616771570406854,0.0005834519979543984,5.363377931644209e-05,5.571680503635434e-07,6.0141314861539286e-06,1.722852118746232e-07,2.160582653232268e-06,1.5214640370686539e-05,4.6579336299146235e-07,3.6825948956931143e-09,8.05860211894327e-10,2.233113693961286e-09,guitar_electronic_026-051-075
1491,0.007627186831086874,0.0003173659788444638,0.004100342746824026,0.00046004384057596326,0.0007076592883095145,0.0020024871919304132,3.9287824620259926e-05,1.4785118764848448e-05,1.4251527318265289e-05,7.337213901337236e-06,1.4207407730282284e-06,8.444828267784033e-07,8.994219768965195e-08,8.994047107080405e-08,5.890096854699323e-09,4.169989153979259e-07,4.0013908630953665e-08,5.950827830503158e-09,guitar_acoustic_003-067-075
1492,0.032097749412059784,0.00016408781812060624,0.001238377531990409,0.0006199418567121029,0.0010908677941188216,0.0037087786477059126,0.0252756979316473,1.4387615010491572e-07,7.487078255508095e-05,0.0007885982631705701,0.00032025386462919414,1.3314635907590855e-05,1.3689503248315305e-05,0.023933883756399155,5.972778893692521e-08,0.00011379079660400748,1.5485362382605672e-05,1.6098205151138245e-06,guitar_acoustic_034-086-050
1493,0.019871287047863007,0.00386068201623857,0.008184063248336315,0.001118142856284976,0.004391720052808523,0.0017294816207140684,0.0005871985922567546,0.00012598220200743526,2.9063026886433363e-05,2.9124143097192245e-08,1.6193977216971689e-06,4.13355706996299e-07,6.448100521083688e-06,1.1992467079835478e-05,0.0002404146216576919,0.000147521190228872,1.2264385077287443e-05,1.1450759302533697e-05,guitar_electronic_009-042-127
1494,0.0036791102029383183,0.0004012506396975368,0.00022982910741120577,0.00015834244550205767,0.0005276110023260117,0.002264373004436493,9.770386532181874e-05,1.574242560309358e-06,1.5788575637998292e-06,5.518932084669359e-06,4.5228157432575244e-06,1.2795352404282312e-06,3.243976607336663e-05,4.843101851292886e-05,4.2095631869187855e-08,1.5934328985167667e-06,2.70567795723764e-07,4.525916779130057e-07,guitar_electronic_031-068-025
1495,0.13401366770267487,0.002104365499690175,0.00717313215136528,0.0005052057676948607,0.0024505381006747484,0.004633688367903233,0.11714672297239304,0.0001352606195723638,8.711462214705534e-06,0.00032213778467848897,7.020825705694733e-06,2.529478024371201e-06,0.057795602828264236,0.058863766491413116,4.0000165313358593e-07,8.466151484753937e-06,1.0452775995872798e-06,1.774627548911667e-06,guitar_electronic_024-042-127
1496,0.012206624262034893,0.0006153787253424525,0.002468446269631386,0.0002535816456656903,0.0031598922796547413,0.005404212977737188,0.00030511306249536574,2.3771635824232362e-05,5.963051535218256e-06,4.155754504608922e-05,3.44669092555705e-06,3.365987026882067e-07,3.0483221053145826e-05,2.0916135326842777e-05,9.17560828384012e-06,3.279907105024904e-05,0.00012764458369929343,9.018936907523312e-06,guitar_electronic_037-065-100
1497,0.0062522608786821365,0.0003534081333782524,0.0006971450638957322,0.00031947981915436685,0.001579580712132156,0.0024780011735856533,0.0008246457437053323,0.00014287239173427224,1.3746323929808568e-05,0.0002579104620963335,0.00012286417768336833,2.669735067684087e-06,7.478400220861658e-05,0.0001965120027307421,1.814426653368173e-08,7.94598145148484e-06,1.6986125501716742e-06,3.6239077871869085e-06,guitar_electronic_036-085-100
1498,0.008328731171786785,0.0011180448345839977,0.002746195998042822,0.0011209886288270354,0.00024218426551669836,0.0021005666349083185,0.0010007511591538787,0.0003505330241750926,2.2786789486417547e-05,6.39455538475886e-06,0.0005159417050890625,2.3027351403470675e-07,1.7562253162850539e-07,8.583278395235538e-05,6.7907932610467014e-09,1.0609451237542089e-05,6.1139044191804715e-06,2.1264074803184485e-06,guitar_synthetic_002-087-075
1499,0.003930976614356041,0.00018060622096527368,0.000705724349245429,0.0007459869375452399,0.0007475680322386324,0.0013136051129549742,0.00023748600506223738,9.316175237472635e-06,1.951043486769777e-06,2.6729619548859773e-06,1.534034890937619e-05,1.2959997093275888e-06,2.356280219828477e-07,6.00840721745044e-05,9.914566908264533e-05,4.201683259452693e-05,2.2178978724696208e-06,3.2093835216073785e-06,guitar_acoustic_020-047-025
1500,0.006366538815200329,0.0013549965806305408,0.0008965994929894805,0.00043404591269791126,0.0005870232125744224,0.0030054794624447823,8.839423389872536e-05,7.329184654736309e-07,6.945592758711427e-05,7.104286936510107e-08,3.695695340866223e-06,3.038873899186001e-07,6.61610158658732e-07,2.0887146092718467e-06,5.8497694226389285e-06,2.5134243060165318e-06,1.713556571303343e-06,1.307689558416314e-06,guitar_electronic_044-061-075
1501,0.017707394436001778,0.005278225522488356,0.00106332718860358,0.004438786301761866,0.00034619809594005346,0.006024268921464682,0.0005565876490436494,0.0001566283026477322,1.093562150344951e-05,1.6931950085563585e-05,0.00012098043225705624,4.445329068403225e-06,3.376627333295801e-08,0.0002058705867966637,2.460751957755747e-08,2.5428540538996458e-05,5.0955923143192194e-06,1.0212937013420742e-05,guitar_electronic_020-082-050
1502,0.005780157633125782,0.0005845715058967471,0.0018542804755270481,0.0006571636185981333,0.0005667160730808973,0.002022338565438986,9.50873873080127e-05,4.833966613659868e-06,2.9694390832446516e-05,2.0171034975646762e-06,1.2753145711030811e-05,1.3823407698509982e-06,8.451209509985347e-07,3.6370012821862474e-05,5.332858108886285e-06,1.7814260218074196e-06,6.354462556146245e-08,1.3481943561544085e-08,guitar_acoustic_005-048-025
1503,0.012074345722794533,0.0005470435135066509,0.001791854971088469,0.0005100795533508062,0.0018054340034723282,0.004910225048661232,0.002509708283469081,6.625981040997431e-05,3.416751860640943e-05,0.001147504081018269,6.096329343563411e-06,3.7127726670860284e-08,0.0006255296757444739,0.0006255294429138303,4.81174993183231e-07,2.106130295942421e-06,3.456211672414611e-08,1.9625260847533355e-06,guitar_electronic_039-074-025
1504,0.015046227723360062,0.0010317943524569273,0.0018587744561955333,0.0013499542837962508,0.004254098515957594,0.00497297802940011,0.0015786283183842897,0.0006464385078288615,5.303734269546112e-06,0.0005258526070974767,1.704090209386777e-05,4.985369628229819e-07,3.286994979134761e-05,4.463545701582916e-05,4.1125585994450375e-06,1.1032749398509623e-06,8.422830433119088e-05,0.0002165443729609251,guitar_acoustic_016-046-127
1505,0.005608971696346998,0.000148906881804578,0.0010893840808421373,0.0008959887200035155,0.0007406857330352068,0.002614866243675351,0.00011914040806004778,1.1995731256320141e-05,3.013557459130567e-10,2.0009372292406624e-07,3.9885180740384385e-06,4.0297450709658733e-07,7.521002316934755e-06,7.647070742677897e-05,1.226223957928596e-05,9.467013910580135e-07,3.376419499545591e-06,1.9757294467126485e-06,guitar_electronic_018-051-127
1506,0.0039034734945744276,0.0006233812891878188,0.0003630668797995895,0.000659804733004421,0.00029746105428785086,0.0018924097530543804,6.734969065291807e-05,2.775150460365694e-05,1.7384094462613575e-05,2.850484634109307e-06,1.169694201053062e-06,9.581740414432716e-07,1.1179395187355112e-05,1.281834897781664e-06,2.0968403402488178e-10,2.2413674116705806e-07,2.1255691535770893e-06,2.424597141725826e-06,guitar_synthetic_004-065-050
1507,0.00415706355124712,0.00025379215367138386,0.0002475170185789466,0.0016902466304600239,0.00015114386042114347,0.0015117513248696923,0.00030261234496720135,3.352450221427716e-05,2.2092779090598924e-06,2.0586041500791907e-05,3.760091567528434e-05,2.500975142538664e-06,9.58863711275626e-06,0.00018283474491909146,3.5177003532282924e-09,6.9680945671279915e-06,6.4298396864614915e-06,3.657901288534049e-07,guitar_acoustic_028-086-050
1508,0.0057020531967282295,0.00015741090464871377,0.0005107521428726614,0.000226403892156668,0.0008414860931225121,0.002284954534843564,0.0016810456290841103,4.4102431274950504e-05,7.833477866370231e-08,8.093569903167008e-08,1.8168811948271468e-05,2.0831332676607417e-06,0.0007158927619457245,0.0008761234930716455,6.631022415604093e-07,7.627600098203402e-07,4.325046120357001e-06,1.8764900232781656e-05,guitar_acoustic_032-066-100
1509,0.005408104509115219,0.00030045266612432897,0.00028295553056523204,0.0013076106552034616,0.00020090016187168658,0.002894379198551178,0.00042180661694146693,0.00030296185286715627,7.702386938035488e-05,3.833024038613075e-06,7.029290372884134e-06,5.095163942314684e-06,3.1705990295449737e-06,2.672543075732392e-07,7.160539183814763e-08,4.414050181367202e-06,6.996695447014645e-06,1.094321851269342e-05,guitar_acoustic_005-080-075
1510,0.0436740517616272,0.02969871461391449,0.010547317564487457,8.216538117267191e-05,0.002188554033637047,0.00040266496944241226,0.0007546361885033548,5.9145918385183904e-06,0.0004140455857850611,0.00019820294983219355,8.457781950710341e-05,4.51759615316405e-06,2.659935205429065e-07,1.3169154726710985e-06,2.1408914108178578e-07,4.136923962505534e-05,1.6668394664520747e-06,2.5445754090469563e-06,guitar_electronic_005-078-025
1511,0.008948678150773048,0.0009647005354054272,0.0041055320762097836,0.00016538630006834865,0.0009302009711973369,0.0016655217623338103,0.0011173365637660027,1.574788143443584e-06,3.0173503546393476e-05,1.5391362467198633e-05,8.708349014341366e-06,2.1795675309022045e-07,4.938543042953825e-06,9.002701699500903e-05,0.0003153136058244854,0.0006505052442662418,2.5916551749105565e-07,2.2700585589063849e-07,guitar_electronic_021-049-050
1512,0.007058975752443075,5.5680968216620386e-05,0.00016596156638115644,0.0006065638735890388,0.0013519239146262407,0.0041174087673425674,0.0007614366477355361,8.838899520924315e-05,0.00012326889554969966,2.736846909101587e-07,7.764818121813732e-08,7.937248369671579e-07,4.7431214625248685e-05,0.00011401891242712736,0.00035421806387603283,1.2048785720253363e-06,1.3721056348003913e-05,1.803958002710715e-05,guitar_electronic_001-057-075
1513,0.004240474198013544,0.00020189816132187843,0.000992508023045957,0.0003025535261258483,0.0002450559113640338,0.0024104646872729063,8.799380157142878e-05,3.1537636004941305e-06,1.3386160389927682e-05,3.3732339943526313e-06,1.5349904742834042e-06,4.5966302764099964e-07,2.421367389615625e-05,2.421386852802243e-05,5.518146281247027e-06,9.600003068044316e-06,1.7932760556504945e-06,7.470254672625742e-07,guitar_acoustic_000-063-050
1514,0.00690067745745182,0.0005370952421799302,0.0025928362738341093,0.0005622098105959594,0.0018655818421393633,0.0010153556941077113,0.0003275990020483732,6.819087047915673e-06,9.745742136146873e-05,2.0208201021887362e-05,5.331635293259751e-06,2.5211631964339176e-06,5.060429852932202e-09,1.4980757612192974e-07,7.710544014116749e-05,9.667043195804581e-05,5.889349722565385e-06,1.5441391951753758e-05,guitar_electronic_029-062-127
1515,0.007378133945167065,0.0007876923773437738,0.0017828508280217648,0.00024245018721558154,0.0029080361127853394,0.0013612683396786451,0.00029583610012196004,4.0755909139988944e-05,5.5450866057071835e-05,1.1853189789690077e-05,2.6984042051481083e-05,3.4184326977992896e-06,4.6681607273058034e-06,3.1760289857629687e-05,1.4868610378471203e-05,4.6638782805530354e-05,5.966577987237542e-07,5.884116399101913e-05,guitar_acoustic_012-056-127
1516,0.009068313054740429,0.002168744569644332,0.0022413376718759537,0.0004064807144459337,0.0006067283684387803,0.0033465090673416853,0.0002985135652124882,0.00013552643940784037,3.3604160307731945e-06,1.3040547628406784e-06,1.1297646551611251e-06,2.2057018611576495e-07,1.7324124428341747e-06,0.00015050377987790853,1.8531663670273701e-07,3.977663254772779e-06,3.616169692577387e-07,2.1152196438833926e-07,guitar_acoustic_029-054-075
1517,0.20008933544158936,0.1197572574019432,0.06907229125499725,0.0010782791068777442,0.0035679442808032036,0.005285765044391155,0.0013277927646413445,1.6787238266147142e-08,2.525679701648187e-05,0.00014455096970777959,1.5075298733790987e-06,2.196971990997554e-06,5.1664090278791264e-05,0.0008219555020332336,2.883803790609818e-05,0.00023321558546740562,1.2853459338657558e-05,5.737054834753508e-06,guitar_acoustic_031-074-100
1518,0.005311200860887766,0.0005386897828429937,0.00044301769230514765,0.00012798454554285854,0.0008427489083260298,0.0031738399993628263,0.0001849199179559946,4.284372698748484e-05,3.815582022070885e-05,5.666062406817218e-06,1.7142539832093462e-07,5.0509278537447244e-08,4.3006934902223293e-07,1.977344618353527e-05,7.312231173273176e-05,1.1045522114727646e-06,2.461301619405276e-06,1.1406943940528436e-06,guitar_acoustic_008-057-127
1519,0.02053259126842022,0.005319749005138874,0.0074606952257454395,0.002085129963234067,0.0007877058815211058,0.004506732802838087,0.00037257809890434146,1.2610704516191618e-06,9.650445281295106e-05,0.0001837383460951969,5.151139959025386e-08,2.834137148965965e-06,5.855029030499281e-07,5.855285394318344e-07,3.4979922958200405e-08,4.011540295323357e-05,2.5027042283909395e-05,2.1840127374161966e-05,guitar_electronic_038-084-100
1520,0.0077140796929597855,0.00029930751770734787,0.0005359665956348181,0.0004617913509719074,0.0020178225822746754,0.0037112038116902113,0.0006879879510961473,0.00025442009791731834,2.6221514417557046e-06,0.0002791340812109411,2.3806583158147987e-06,9.974988643079996e-06,2.4002692953217775e-05,2.5783236878851312e-08,3.6883483289784635e-07,0.00010737992124632001,5.233097795098729e-07,7.155420462368056e-06,guitar_electronic_036-080-100
1521,0.004786941222846508,0.00041969012818299234,0.0004410113033372909,0.0004397769516799599,0.0004428995889611542,0.00291072903200984,0.0001328343787463382,2.020799547608476e-05,4.833373532164842e-05,7.516247478633886e-06,3.264624979237851e-07,1.480531892639192e-07,2.273541440445115e-06,1.4206561900209635e-06,2.1195930457906798e-05,9.023918210004922e-06,1.630591395951342e-05,6.081916581024416e-06,guitar_electronic_044-062-050
1522,0.01606958732008934,0.002056044526398182,0.0018148546805605292,0.00035763715277425945,0.0009798313258215785,0.0037423765752464533,0.007118842098861933,0.0002608270151540637,5.492120180861093e-06,1.6653502825647593e-05,1.308547052758513e-05,3.949388016621924e-08,1.6882822819752619e-06,0.006792609579861164,1.1512775017763488e-05,1.6076184692792594e-05,4.057054781014813e-08,8.179953852049948e-07,guitar_electronic_015-060-050
1523,0.011529248207807541,0.0010773073881864548,0.00031441485043615103,0.002150324173271656,0.00029581712442450225,0.0047647845931351185,0.002926599932834506,7.646015001228079e-05,0.00011509418254718184,3.8572135963477194e-05,7.493654265999794e-05,3.802049104706384e-05,0.0010511769214645028,0.0015253720339387655,5.76558889520129e-08,1.2125044079880354e-08,1.6865111547303968e-06,5.211398729443317e-06,guitar_electronic_035-079-075
